x_pixel,y_pixel,H_star,B_star,U_H_V,U_B_V
1854.0,2164.0,-0.0947265625,-0.4088541666666667,-0.23681640625,-0.8177083333333334
1876.0,2164.0,-0.083984375,-0.4088541666666667,-0.2099609375,-0.8177083333333334
1723.0,2165.0,-0.15869140625,-0.4095052083333333,-0.396728515625,-0.8190104166666666
1744.0,2165.0,-0.1484375,-0.4095052083333333,-0.37109375,-0.8190104166666666
1759.0,2165.0,-0.14111328125,-0.4095052083333333,-0.352783203125,-0.8190104166666666
1853.0,2165.0,-0.09521484375,-0.4095052083333333,-0.238037109375,-0.8190104166666666
1875.0,2165.0,-0.08447265625,-0.4095052083333333,-0.211181640625,-0.8190104166666666
1723.0,2166.0,-0.15869140625,-0.41015625,-0.396728515625,-0.8203125
1743.0,2166.0,-0.14892578125,-0.41015625,-0.372314453125,-0.8203125
1759.0,2166.0,-0.14111328125,-0.41015625,-0.352783203125,-0.8203125
1853.0,2166.0,-0.09521484375,-0.41015625,-0.238037109375,-0.8203125
1875.0,2166.0,-0.08447265625,-0.41015625,-0.211181640625,-0.8203125
1723.0,2167.0,-0.15869140625,-0.4108072916666667,-0.396728515625,-0.8216145833333334
1743.0,2167.0,-0.14892578125,-0.4108072916666667,-0.372314453125,-0.8216145833333334
1759.0,2167.0,-0.14111328125,-0.4108072916666667,-0.352783203125,-0.8216145833333334
1852.0,2167.0,-0.095703125,-0.4108072916666667,-0.2392578125,-0.8216145833333334
1874.0,2167.0,-0.0849609375,-0.4108072916666667,-0.21240234375,-0.8216145833333334
1722.0,2168.0,-0.1591796875,-0.4114583333333333,-0.39794921875,-0.8229166666666666
1743.0,2168.0,-0.14892578125,-0.4114583333333333,-0.372314453125,-0.8229166666666666
1759.0,2168.0,-0.14111328125,-0.4114583333333333,-0.352783203125,-0.8229166666666666
1852.0,2168.0,-0.095703125,-0.4114583333333333,-0.2392578125,-0.8229166666666666
1874.0,2168.0,-0.0849609375,-0.4114583333333333,-0.21240234375,-0.8229166666666666
1722.0,2169.0,-0.1591796875,-0.412109375,-0.39794921875,-0.82421875
1743.0,2169.0,-0.14892578125,-0.412109375,-0.372314453125,-0.82421875
1759.0,2169.0,-0.14111328125,-0.412109375,-0.352783203125,-0.82421875
1851.0,2169.0,-0.09619140625,-0.412109375,-0.240478515625,-0.82421875
1874.0,2169.0,-0.0849609375,-0.412109375,-0.21240234375,-0.82421875
1721.0,2170.0,-0.15966796875,-0.4127604166666667,-0.399169921875,-0.8255208333333334
1742.0,2170.0,-0.1494140625,-0.4127604166666667,-0.37353515625,-0.8255208333333334
1759.0,2170.0,-0.14111328125,-0.4127604166666667,-0.352783203125,-0.8255208333333334
1851.0,2170.0,-0.09619140625,-0.4127604166666667,-0.240478515625,-0.8255208333333334
1873.0,2170.0,-0.08544921875,-0.4127604166666667,-0.213623046875,-0.8255208333333334
1721.0,2171.0,-0.15966796875,-0.4134114583333333,-0.399169921875,-0.8268229166666666
1742.0,2171.0,-0.1494140625,-0.4134114583333333,-0.37353515625,-0.8268229166666666
1759.0,2171.0,-0.14111328125,-0.4134114583333333,-0.352783203125,-0.8268229166666666
1850.0,2171.0,-0.0966796875,-0.4134114583333333,-0.24169921875,-0.8268229166666666
1872.0,2171.0,-0.0859375,-0.4134114583333333,-0.21484375,-0.8268229166666666
1721.0,2172.0,-0.15966796875,-0.4140625,-0.399169921875,-0.828125
1741.0,2172.0,-0.14990234375,-0.4140625,-0.374755859375,-0.828125
1850.0,2172.0,-0.0966796875,-0.4140625,-0.24169921875,-0.828125
1872.0,2172.0,-0.0859375,-0.4140625,-0.21484375,-0.828125
1720.0,2173.0,-0.16015625,-0.4147135416666667,-0.400390625,-0.8294270833333334
1741.0,2173.0,-0.14990234375,-0.4147135416666667,-0.374755859375,-0.8294270833333334
1849.0,2173.0,-0.09716796875,-0.4147135416666667,-0.242919921875,-0.8294270833333334
1871.0,2173.0,-0.08642578125,-0.4147135416666667,-0.216064453125,-0.8294270833333334
1720.0,2174.0,-0.16015625,-0.4153645833333333,-0.400390625,-0.8307291666666666
1741.0,2174.0,-0.14990234375,-0.4153645833333333,-0.374755859375,-0.8307291666666666
1849.0,2174.0,-0.09716796875,-0.4153645833333333,-0.242919921875,-0.8307291666666666
1871.0,2174.0,-0.08642578125,-0.4153645833333333,-0.216064453125,-0.8307291666666666
1720.0,2175.0,-0.16015625,-0.416015625,-0.400390625,-0.83203125
1741.0,2175.0,-0.14990234375,-0.416015625,-0.374755859375,-0.83203125
1848.0,2175.0,-0.09765625,-0.416015625,-0.244140625,-0.83203125
1870.0,2175.0,-0.0869140625,-0.416015625,-0.21728515625,-0.83203125
1719.0,2176.0,-0.16064453125,-0.4166666666666667,-0.401611328125,-0.8333333333333334
1740.0,2176.0,-0.150390625,-0.4166666666666667,-0.3759765625,-0.8333333333333334
1848.0,2176.0,-0.09765625,-0.4166666666666667,-0.244140625,-0.8333333333333334
1870.0,2176.0,-0.0869140625,-0.4166666666666667,-0.21728515625,-0.8333333333333334
1719.0,2177.0,-0.16064453125,-0.4173177083333333,-0.401611328125,-0.8346354166666666
1740.0,2177.0,-0.150390625,-0.4173177083333333,-0.3759765625,-0.8346354166666666
1847.0,2177.0,-0.09814453125,-0.4173177083333333,-0.245361328125,-0.8346354166666666
1869.0,2177.0,-0.08740234375,-0.4173177083333333,-0.218505859375,-0.8346354166666666
1719.0,2178.0,-0.16064453125,-0.41796875,-0.401611328125,-0.8359375
1739.0,2178.0,-0.15087890625,-0.41796875,-0.377197265625,-0.8359375
1847.0,2178.0,-0.09814453125,-0.41796875,-0.245361328125,-0.8359375
1869.0,2178.0,-0.08740234375,-0.41796875,-0.218505859375,-0.8359375
1719.0,2179.0,-0.16064453125,-0.4186197916666667,-0.401611328125,-0.8372395833333334
1739.0,2179.0,-0.15087890625,-0.4186197916666667,-0.377197265625,-0.8372395833333334
1836.0,2179.0,-0.103515625,-0.4186197916666667,-0.2587890625,-0.8372395833333334
1846.0,2179.0,-0.0986328125,-0.4186197916666667,-0.24658203125,-0.8372395833333334
1869.0,2179.0,-0.08740234375,-0.4186197916666667,-0.218505859375,-0.8372395833333334
1718.0,2180.0,-0.1611328125,-0.4192708333333333,-0.40283203125,-0.8385416666666666
1739.0,2180.0,-0.15087890625,-0.4192708333333333,-0.377197265625,-0.8385416666666666
1836.0,2180.0,-0.103515625,-0.4192708333333333,-0.2587890625,-0.8385416666666666
1845.0,2180.0,-0.09912109375,-0.4192708333333333,-0.247802734375,-0.8385416666666666
1868.0,2180.0,-0.087890625,-0.4192708333333333,-0.2197265625,-0.8385416666666666
1718.0,2181.0,-0.1611328125,-0.419921875,-0.40283203125,-0.83984375
1739.0,2181.0,-0.15087890625,-0.419921875,-0.377197265625,-0.83984375
1837.0,2181.0,-0.10302734375,-0.419921875,-0.257568359375,-0.83984375
1844.0,2181.0,-0.099609375,-0.419921875,-0.2490234375,-0.83984375
1868.0,2181.0,-0.087890625,-0.419921875,-0.2197265625,-0.83984375
1717.0,2182.0,-0.16162109375,-0.4205729166666667,-0.404052734375,-0.8411458333333334
1738.0,2182.0,-0.1513671875,-0.4205729166666667,-0.37841796875,-0.8411458333333334
1837.0,2182.0,-0.10302734375,-0.4205729166666667,-0.257568359375,-0.8411458333333334
1843.0,2182.0,-0.10009765625,-0.4205729166666667,-0.250244140625,-0.8411458333333334
1867.0,2182.0,-0.08837890625,-0.4205729166666667,-0.220947265625,-0.8411458333333334
1717.0,2183.0,-0.16162109375,-0.4212239583333333,-0.404052734375,-0.8424479166666666
1738.0,2183.0,-0.1513671875,-0.4212239583333333,-0.37841796875,-0.8424479166666666
1838.0,2183.0,-0.1025390625,-0.4212239583333333,-0.25634765625,-0.8424479166666666
1839.0,2183.0,-0.10205078125,-0.4212239583333333,-0.255126953125,-0.8424479166666666
1840.0,2183.0,-0.1015625,-0.4212239583333333,-0.25390625,-0.8424479166666666
1841.0,2183.0,-0.10107421875,-0.4212239583333333,-0.252685546875,-0.8424479166666666
1842.0,2183.0,-0.1005859375,-0.4212239583333333,-0.25146484375,-0.8424479166666666
1867.0,2183.0,-0.08837890625,-0.4212239583333333,-0.220947265625,-0.8424479166666666
1717.0,2184.0,-0.16162109375,-0.421875,-0.404052734375,-0.84375
1737.0,2184.0,-0.15185546875,-0.421875,-0.379638671875,-0.84375
1837.0,2184.0,-0.10302734375,-0.421875,-0.257568359375,-0.84375
1841.0,2184.0,-0.10107421875,-0.421875,-0.252685546875,-0.84375
1866.0,2184.0,-0.0888671875,-0.421875,-0.22216796875,-0.84375
1717.0,2185.0,-0.16162109375,-0.4225260416666667,-0.404052734375,-0.8450520833333334
1737.0,2185.0,-0.15185546875,-0.4225260416666667,-0.379638671875,-0.8450520833333334
1827.0,2185.0,-0.10791015625,-0.4225260416666667,-0.269775390625,-0.8450520833333334
1833.0,2185.0,-0.10498046875,-0.4225260416666667,-0.262451171875,-0.8450520833333334
1834.0,2185.0,-0.1044921875,-0.4225260416666667,-0.26123046875,-0.8450520833333334
1835.0,2185.0,-0.10400390625,-0.4225260416666667,-0.260009765625,-0.8450520833333334
1836.0,2185.0,-0.103515625,-0.4225260416666667,-0.2587890625,-0.8450520833333334
1841.0,2185.0,-0.10107421875,-0.4225260416666667,-0.252685546875,-0.8450520833333334
1866.0,2185.0,-0.0888671875,-0.4225260416666667,-0.22216796875,-0.8450520833333334
1717.0,2186.0,-0.16162109375,-0.4231770833333333,-0.404052734375,-0.8463541666666666
1737.0,2186.0,-0.15185546875,-0.4231770833333333,-0.379638671875,-0.8463541666666666
1827.0,2186.0,-0.10791015625,-0.4231770833333333,-0.269775390625,-0.8463541666666666
1828.0,2186.0,-0.107421875,-0.4231770833333333,-0.2685546875,-0.8463541666666666
1829.0,2186.0,-0.10693359375,-0.4231770833333333,-0.267333984375,-0.8463541666666666
1830.0,2186.0,-0.1064453125,-0.4231770833333333,-0.26611328125,-0.8463541666666666
1831.0,2186.0,-0.10595703125,-0.4231770833333333,-0.264892578125,-0.8463541666666666
1832.0,2186.0,-0.10546875,-0.4231770833333333,-0.263671875,-0.8463541666666666
1841.0,2186.0,-0.10107421875,-0.4231770833333333,-0.252685546875,-0.8463541666666666
1865.0,2186.0,-0.08935546875,-0.4231770833333333,-0.223388671875,-0.8463541666666666
1717.0,2187.0,-0.16162109375,-0.423828125,-0.404052734375,-0.84765625
1736.0,2187.0,-0.15234375,-0.423828125,-0.380859375,-0.84765625
1827.0,2187.0,-0.10791015625,-0.423828125,-0.269775390625,-0.84765625
1841.0,2187.0,-0.10107421875,-0.423828125,-0.252685546875,-0.84765625
1864.0,2187.0,-0.08984375,-0.423828125,-0.224609375,-0.84765625
1717.0,2188.0,-0.16162109375,-0.4244791666666667,-0.404052734375,-0.8489583333333334
1736.0,2188.0,-0.15234375,-0.4244791666666667,-0.380859375,-0.8489583333333334
1827.0,2188.0,-0.10791015625,-0.4244791666666667,-0.269775390625,-0.8489583333333334
1841.0,2188.0,-0.10107421875,-0.4244791666666667,-0.252685546875,-0.8489583333333334
1864.0,2188.0,-0.08984375,-0.4244791666666667,-0.224609375,-0.8489583333333334
1717.0,2189.0,-0.16162109375,-0.4251302083333333,-0.404052734375,-0.8502604166666666
1735.0,2189.0,-0.15283203125,-0.4251302083333333,-0.382080078125,-0.8502604166666666
1827.0,2189.0,-0.10791015625,-0.4251302083333333,-0.269775390625,-0.8502604166666666
1841.0,2189.0,-0.10107421875,-0.4251302083333333,-0.252685546875,-0.8502604166666666
1863.0,2189.0,-0.09033203125,-0.4251302083333333,-0.225830078125,-0.8502604166666666
1717.0,2190.0,-0.16162109375,-0.42578125,-0.404052734375,-0.8515625
1734.0,2190.0,-0.1533203125,-0.42578125,-0.38330078125,-0.8515625
1827.0,2190.0,-0.10791015625,-0.42578125,-0.269775390625,-0.8515625
1842.0,2190.0,-0.1005859375,-0.42578125,-0.25146484375,-0.8515625
1862.0,2190.0,-0.0908203125,-0.42578125,-0.22705078125,-0.8515625
1717.0,2191.0,-0.16162109375,-0.4264322916666667,-0.404052734375,-0.8528645833333334
1733.0,2191.0,-0.15380859375,-0.4264322916666667,-0.384521484375,-0.8528645833333334
1842.0,2191.0,-0.1005859375,-0.4264322916666667,-0.25146484375,-0.8528645833333334
1861.0,2191.0,-0.09130859375,-0.4264322916666667,-0.228271484375,-0.8528645833333334
1717.0,2192.0,-0.16162109375,-0.4270833333333333,-0.404052734375,-0.8541666666666666
1732.0,2192.0,-0.154296875,-0.4270833333333333,-0.3857421875,-0.8541666666666666
1842.0,2192.0,-0.1005859375,-0.4270833333333333,-0.25146484375,-0.8541666666666666
1861.0,2192.0,-0.09130859375,-0.4270833333333333,-0.228271484375,-0.8541666666666666
1717.0,2193.0,-0.16162109375,-0.427734375,-0.404052734375,-0.85546875
1730.0,2193.0,-0.1552734375,-0.427734375,-0.38818359375,-0.85546875
1731.0,2193.0,-0.15478515625,-0.427734375,-0.386962890625,-0.85546875
1842.0,2193.0,-0.1005859375,-0.427734375,-0.25146484375,-0.85546875
1860.0,2193.0,-0.091796875,-0.427734375,-0.2294921875,-0.85546875
1717.0,2194.0,-0.16162109375,-0.4283854166666667,-0.404052734375,-0.8567708333333334
1729.0,2194.0,-0.15576171875,-0.4283854166666667,-0.389404296875,-0.8567708333333334
1842.0,2194.0,-0.1005859375,-0.4283854166666667,-0.25146484375,-0.8567708333333334
1858.0,2194.0,-0.0927734375,-0.4283854166666667,-0.23193359375,-0.8567708333333334
1859.0,2194.0,-0.09228515625,-0.4283854166666667,-0.230712890625,-0.8567708333333334
1717.0,2195.0,-0.16162109375,-0.4290364583333333,-0.404052734375,-0.8580729166666666
1728.0,2195.0,-0.15625,-0.4290364583333333,-0.390625,-0.8580729166666666
1842.0,2195.0,-0.1005859375,-0.4290364583333333,-0.25146484375,-0.8580729166666666
1856.0,2195.0,-0.09375,-0.4290364583333333,-0.234375,-0.8580729166666666
1857.0,2195.0,-0.09326171875,-0.4290364583333333,-0.233154296875,-0.8580729166666666
1718.0,2196.0,-0.1611328125,-0.4296875,-0.40283203125,-0.859375
1727.0,2196.0,-0.15673828125,-0.4296875,-0.391845703125,-0.859375
1842.0,2196.0,-0.1005859375,-0.4296875,-0.25146484375,-0.859375
1853.0,2196.0,-0.09521484375,-0.4296875,-0.238037109375,-0.859375
1854.0,2196.0,-0.0947265625,-0.4296875,-0.23681640625,-0.859375
1855.0,2196.0,-0.09423828125,-0.4296875,-0.235595703125,-0.859375
1718.0,2197.0,-0.1611328125,-0.4303385416666667,-0.40283203125,-0.8606770833333334
1719.0,2197.0,-0.16064453125,-0.4303385416666667,-0.401611328125,-0.8606770833333334
1720.0,2197.0,-0.16015625,-0.4303385416666667,-0.400390625,-0.8606770833333334
1721.0,2197.0,-0.15966796875,-0.4303385416666667,-0.399169921875,-0.8606770833333334
1722.0,2197.0,-0.1591796875,-0.4303385416666667,-0.39794921875,-0.8606770833333334
1723.0,2197.0,-0.15869140625,-0.4303385416666667,-0.396728515625,-0.8606770833333334
1724.0,2197.0,-0.158203125,-0.4303385416666667,-0.3955078125,-0.8606770833333334
1725.0,2197.0,-0.15771484375,-0.4303385416666667,-0.394287109375,-0.8606770833333334
1726.0,2197.0,-0.1572265625,-0.4303385416666667,-0.39306640625,-0.8606770833333334
1843.0,2197.0,-0.10009765625,-0.4303385416666667,-0.250244140625,-0.8606770833333334
1852.0,2197.0,-0.095703125,-0.4303385416666667,-0.2392578125,-0.8606770833333334
1717.0,2198.0,-0.16162109375,-0.4309895833333333,-0.404052734375,-0.8619791666666666
1726.0,2198.0,-0.1572265625,-0.4309895833333333,-0.39306640625,-0.8619791666666666
1842.0,2198.0,-0.1005859375,-0.4309895833333333,-0.25146484375,-0.8619791666666666
1843.0,2198.0,-0.10009765625,-0.4309895833333333,-0.250244140625,-0.8619791666666666
1844.0,2198.0,-0.099609375,-0.4309895833333333,-0.2490234375,-0.8619791666666666
1845.0,2198.0,-0.09912109375,-0.4309895833333333,-0.247802734375,-0.8619791666666666
1846.0,2198.0,-0.0986328125,-0.4309895833333333,-0.24658203125,-0.8619791666666666
1847.0,2198.0,-0.09814453125,-0.4309895833333333,-0.245361328125,-0.8619791666666666
1848.0,2198.0,-0.09765625,-0.4309895833333333,-0.244140625,-0.8619791666666666
1849.0,2198.0,-0.09716796875,-0.4309895833333333,-0.242919921875,-0.8619791666666666
1850.0,2198.0,-0.0966796875,-0.4309895833333333,-0.24169921875,-0.8619791666666666
1851.0,2198.0,-0.09619140625,-0.4309895833333333,-0.240478515625,-0.8619791666666666
1717.0,2199.0,-0.16162109375,-0.431640625,-0.404052734375,-0.86328125
1726.0,2199.0,-0.1572265625,-0.431640625,-0.39306640625,-0.86328125
1841.0,2199.0,-0.10107421875,-0.431640625,-0.252685546875,-0.86328125
1851.0,2199.0,-0.09619140625,-0.431640625,-0.240478515625,-0.86328125
1716.0,2200.0,-0.162109375,-0.4322916666666667,-0.4052734375,-0.8645833333333334
1727.0,2200.0,-0.15673828125,-0.4322916666666667,-0.391845703125,-0.8645833333333334
1840.0,2200.0,-0.1015625,-0.4322916666666667,-0.25390625,-0.8645833333333334
1851.0,2200.0,-0.09619140625,-0.4322916666666667,-0.240478515625,-0.8645833333333334
1714.0,2201.0,-0.1630859375,-0.4329427083333333,-0.40771484375,-0.8658854166666666
1715.0,2201.0,-0.16259765625,-0.4329427083333333,-0.406494140625,-0.8658854166666666
1727.0,2201.0,-0.15673828125,-0.4329427083333333,-0.391845703125,-0.8658854166666666
1838.0,2201.0,-0.1025390625,-0.4329427083333333,-0.25634765625,-0.8658854166666666
1839.0,2201.0,-0.10205078125,-0.4329427083333333,-0.255126953125,-0.8658854166666666
1852.0,2201.0,-0.095703125,-0.4329427083333333,-0.2392578125,-0.8658854166666666
1713.0,2202.0,-0.16357421875,-0.43359375,-0.408935546875,-0.8671875
1727.0,2202.0,-0.15673828125,-0.43359375,-0.391845703125,-0.8671875
1836.0,2202.0,-0.103515625,-0.43359375,-0.2587890625,-0.8671875
1837.0,2202.0,-0.10302734375,-0.43359375,-0.257568359375,-0.8671875
1852.0,2202.0,-0.095703125,-0.43359375,-0.2392578125,-0.8671875
1711.0,2203.0,-0.16455078125,-0.4342447916666667,-0.411376953125,-0.8684895833333334
1712.0,2203.0,-0.1640625,-0.4342447916666667,-0.41015625,-0.8684895833333334
1728.0,2203.0,-0.15625,-0.4342447916666667,-0.390625,-0.8684895833333334
1834.0,2203.0,-0.1044921875,-0.4342447916666667,-0.26123046875,-0.8684895833333334
1835.0,2203.0,-0.10400390625,-0.4342447916666667,-0.260009765625,-0.8684895833333334
1852.0,2203.0,-0.095703125,-0.4342447916666667,-0.2392578125,-0.8684895833333334
1710.0,2204.0,-0.1650390625,-0.4348958333333333,-0.41259765625,-0.8697916666666666
1728.0,2204.0,-0.15625,-0.4348958333333333,-0.390625,-0.8697916666666666
1833.0,2204.0,-0.10498046875,-0.4348958333333333,-0.262451171875,-0.8697916666666666
1852.0,2204.0,-0.095703125,-0.4348958333333333,-0.2392578125,-0.8697916666666666
1710.0,2205.0,-0.1650390625,-0.435546875,-0.41259765625,-0.87109375
1729.0,2205.0,-0.15576171875,-0.435546875,-0.389404296875,-0.87109375
1832.0,2205.0,-0.10546875,-0.435546875,-0.263671875,-0.87109375
1852.0,2205.0,-0.095703125,-0.435546875,-0.2392578125,-0.87109375
1709.0,2206.0,-0.16552734375,-0.4361979166666667,-0.413818359375,-0.8723958333333334
1729.0,2206.0,-0.15576171875,-0.4361979166666667,-0.389404296875,-0.8723958333333334
1832.0,2206.0,-0.10546875,-0.4361979166666667,-0.263671875,-0.8723958333333334
1852.0,2206.0,-0.095703125,-0.4361979166666667,-0.2392578125,-0.8723958333333334
1709.0,2207.0,-0.16552734375,-0.4368489583333333,-0.413818359375,-0.8736979166666666
1729.0,2207.0,-0.15576171875,-0.4368489583333333,-0.389404296875,-0.8736979166666666
1831.0,2207.0,-0.10595703125,-0.4368489583333333,-0.264892578125,-0.8736979166666666
1852.0,2207.0,-0.095703125,-0.4368489583333333,-0.2392578125,-0.8736979166666666
1708.0,2208.0,-0.166015625,-0.4375,-0.4150390625,-0.875
1728.0,2208.0,-0.15625,-0.4375,-0.390625,-0.875
1830.0,2208.0,-0.1064453125,-0.4375,-0.26611328125,-0.875
1852.0,2208.0,-0.095703125,-0.4375,-0.2392578125,-0.875
1708.0,2209.0,-0.166015625,-0.4381510416666667,-0.4150390625,-0.8763020833333334
1728.0,2209.0,-0.15625,-0.4381510416666667,-0.390625,-0.8763020833333334
1830.0,2209.0,-0.1064453125,-0.4381510416666667,-0.26611328125,-0.8763020833333334
1851.0,2209.0,-0.09619140625,-0.4381510416666667,-0.240478515625,-0.8763020833333334
1708.0,2210.0,-0.166015625,-0.4388020833333333,-0.4150390625,-0.8776041666666666
1728.0,2210.0,-0.15625,-0.4388020833333333,-0.390625,-0.8776041666666666
1829.0,2210.0,-0.10693359375,-0.4388020833333333,-0.267333984375,-0.8776041666666666
1851.0,2210.0,-0.09619140625,-0.4388020833333333,-0.240478515625,-0.8776041666666666
1707.0,2211.0,-0.16650390625,-0.439453125,-0.416259765625,-0.87890625
1728.0,2211.0,-0.15625,-0.439453125,-0.390625,-0.87890625
1829.0,2211.0,-0.10693359375,-0.439453125,-0.267333984375,-0.87890625
1851.0,2211.0,-0.09619140625,-0.439453125,-0.240478515625,-0.87890625
1707.0,2212.0,-0.16650390625,-0.4401041666666667,-0.416259765625,-0.8802083333333334
1728.0,2212.0,-0.15625,-0.4401041666666667,-0.390625,-0.8802083333333334
1828.0,2212.0,-0.107421875,-0.4401041666666667,-0.2685546875,-0.8802083333333334
1851.0,2212.0,-0.09619140625,-0.4401041666666667,-0.240478515625,-0.8802083333333334
1706.0,2213.0,-0.1669921875,-0.4407552083333333,-0.41748046875,-0.8815104166666666
1727.0,2213.0,-0.15673828125,-0.4407552083333333,-0.391845703125,-0.8815104166666666
1828.0,2213.0,-0.107421875,-0.4407552083333333,-0.2685546875,-0.8815104166666666
1850.0,2213.0,-0.0966796875,-0.4407552083333333,-0.24169921875,-0.8815104166666666
1706.0,2214.0,-0.1669921875,-0.44140625,-0.41748046875,-0.8828125
1727.0,2214.0,-0.15673828125,-0.44140625,-0.391845703125,-0.8828125
1827.0,2214.0,-0.10791015625,-0.44140625,-0.269775390625,-0.8828125
1850.0,2214.0,-0.0966796875,-0.44140625,-0.24169921875,-0.8828125
1706.0,2215.0,-0.1669921875,-0.4420572916666667,-0.41748046875,-0.8841145833333334
1727.0,2215.0,-0.15673828125,-0.4420572916666667,-0.391845703125,-0.8841145833333334
1826.0,2215.0,-0.1083984375,-0.4420572916666667,-0.27099609375,-0.8841145833333334
1849.0,2215.0,-0.09716796875,-0.4420572916666667,-0.242919921875,-0.8841145833333334
1705.0,2216.0,-0.16748046875,-0.4427083333333333,-0.418701171875,-0.8854166666666666
1726.0,2216.0,-0.1572265625,-0.4427083333333333,-0.39306640625,-0.8854166666666666
1826.0,2216.0,-0.1083984375,-0.4427083333333333,-0.27099609375,-0.8854166666666666
1849.0,2216.0,-0.09716796875,-0.4427083333333333,-0.242919921875,-0.8854166666666666
1705.0,2217.0,-0.16748046875,-0.443359375,-0.418701171875,-0.88671875
1726.0,2217.0,-0.1572265625,-0.443359375,-0.39306640625,-0.88671875
1825.0,2217.0,-0.10888671875,-0.443359375,-0.272216796875,-0.88671875
1848.0,2217.0,-0.09765625,-0.443359375,-0.244140625,-0.88671875
1705.0,2218.0,-0.16748046875,-0.4440104166666667,-0.418701171875,-0.8880208333333334
1726.0,2218.0,-0.1572265625,-0.4440104166666667,-0.39306640625,-0.8880208333333334
1824.0,2218.0,-0.109375,-0.4440104166666667,-0.2734375,-0.8880208333333334
1848.0,2218.0,-0.09765625,-0.4440104166666667,-0.244140625,-0.8880208333333334
1704.0,2219.0,-0.16796875,-0.4446614583333333,-0.419921875,-0.8893229166666666
1725.0,2219.0,-0.15771484375,-0.4446614583333333,-0.394287109375,-0.8893229166666666
1824.0,2219.0,-0.109375,-0.4446614583333333,-0.2734375,-0.8893229166666666
1847.0,2219.0,-0.09814453125,-0.4446614583333333,-0.245361328125,-0.8893229166666666
1704.0,2220.0,-0.16796875,-0.4453125,-0.419921875,-0.890625
1725.0,2220.0,-0.15771484375,-0.4453125,-0.394287109375,-0.890625
1823.0,2220.0,-0.10986328125,-0.4453125,-0.274658203125,-0.890625
1846.0,2220.0,-0.0986328125,-0.4453125,-0.24658203125,-0.890625
1703.0,2221.0,-0.16845703125,-0.4459635416666667,-0.421142578125,-0.8919270833333334
1725.0,2221.0,-0.15771484375,-0.4459635416666667,-0.394287109375,-0.8919270833333334
1823.0,2221.0,-0.10986328125,-0.4459635416666667,-0.274658203125,-0.8919270833333334
1846.0,2221.0,-0.0986328125,-0.4459635416666667,-0.24658203125,-0.8919270833333334
1703.0,2222.0,-0.16845703125,-0.4466145833333333,-0.421142578125,-0.8932291666666666
1724.0,2222.0,-0.158203125,-0.4466145833333333,-0.3955078125,-0.8932291666666666
1822.0,2222.0,-0.1103515625,-0.4466145833333333,-0.27587890625,-0.8932291666666666
1846.0,2222.0,-0.0986328125,-0.4466145833333333,-0.24658203125,-0.8932291666666666
1703.0,2223.0,-0.16845703125,-0.447265625,-0.421142578125,-0.89453125
1724.0,2223.0,-0.158203125,-0.447265625,-0.3955078125,-0.89453125
1821.0,2223.0,-0.11083984375,-0.447265625,-0.277099609375,-0.89453125
1845.0,2223.0,-0.09912109375,-0.447265625,-0.247802734375,-0.89453125
1702.0,2224.0,-0.1689453125,-0.4479166666666667,-0.42236328125,-0.8958333333333334
1724.0,2224.0,-0.158203125,-0.4479166666666667,-0.3955078125,-0.8958333333333334
1821.0,2224.0,-0.11083984375,-0.4479166666666667,-0.277099609375,-0.8958333333333334
1844.0,2224.0,-0.099609375,-0.4479166666666667,-0.2490234375,-0.8958333333333334
1702.0,2225.0,-0.1689453125,-0.4485677083333333,-0.42236328125,-0.8971354166666666
1723.0,2225.0,-0.15869140625,-0.4485677083333333,-0.396728515625,-0.8971354166666666
1820.0,2225.0,-0.111328125,-0.4485677083333333,-0.2783203125,-0.8971354166666666
1844.0,2225.0,-0.099609375,-0.4485677083333333,-0.2490234375,-0.8971354166666666
1701.0,2226.0,-0.16943359375,-0.44921875,-0.423583984375,-0.8984375
1723.0,2226.0,-0.15869140625,-0.44921875,-0.396728515625,-0.8984375
1819.0,2226.0,-0.11181640625,-0.44921875,-0.279541015625,-0.8984375
1843.0,2226.0,-0.10009765625,-0.44921875,-0.250244140625,-0.8984375
1701.0,2227.0,-0.16943359375,-0.4498697916666667,-0.423583984375,-0.8997395833333334
1723.0,2227.0,-0.15869140625,-0.4498697916666667,-0.396728515625,-0.8997395833333334
1819.0,2227.0,-0.11181640625,-0.4498697916666667,-0.279541015625,-0.8997395833333334
1842.0,2227.0,-0.1005859375,-0.4498697916666667,-0.25146484375,-0.8997395833333334
1701.0,2228.0,-0.16943359375,-0.4505208333333333,-0.423583984375,-0.9010416666666666
1722.0,2228.0,-0.1591796875,-0.4505208333333333,-0.39794921875,-0.9010416666666666
1819.0,2228.0,-0.11181640625,-0.4505208333333333,-0.279541015625,-0.9010416666666666
1842.0,2228.0,-0.1005859375,-0.4505208333333333,-0.25146484375,-0.9010416666666666
1701.0,2229.0,-0.16943359375,-0.451171875,-0.423583984375,-0.90234375
1722.0,2229.0,-0.1591796875,-0.451171875,-0.39794921875,-0.90234375
1818.0,2229.0,-0.1123046875,-0.451171875,-0.28076171875,-0.90234375
1841.0,2229.0,-0.10107421875,-0.451171875,-0.252685546875,-0.90234375
1700.0,2230.0,-0.169921875,-0.4518229166666667,-0.4248046875,-0.9036458333333334
1722.0,2230.0,-0.1591796875,-0.4518229166666667,-0.39794921875,-0.9036458333333334
