x_px,y_px,H_star,B_star
703.0,1033.0,-0.1863425925925926,-0.5941358024691358
700.0,1034.0,-0.18981481481481483,-0.595679012345679
701.0,1034.0,-0.1886574074074074,-0.595679012345679
700.0,1035.0,-0.18981481481481483,-0.5972222222222222
701.0,1035.0,-0.1886574074074074,-0.5972222222222222
700.0,1036.0,-0.18981481481481483,-0.5987654320987654
701.0,1036.0,-0.1886574074074074,-0.5987654320987654
699.0,1037.0,-0.1909722222222222,-0.6003086419753086
699.0,1038.0,-0.1909722222222222,-0.6018518518518519
699.0,1039.0,-0.1909722222222222,-0.6033950617283951
699.0,1040.0,-0.1909722222222222,-0.6049382716049383
699.0,1041.0,-0.1909722222222222,-0.6064814814814815
697.0,1042.0,-0.19328703703703703,-0.6080246913580247
698.0,1042.0,-0.19212962962962962,-0.6080246913580247
697.0,1043.0,-0.19328703703703703,-0.6095679012345679
698.0,1043.0,-0.19212962962962962,-0.6095679012345679
697.0,1044.0,-0.19328703703703703,-0.6111111111111112
698.0,1044.0,-0.19212962962962962,-0.6111111111111112
697.0,1045.0,-0.19328703703703703,-0.6126543209876543
698.0,1045.0,-0.19212962962962962,-0.6126543209876543
695.0,1046.0,-0.19560185185185186,-0.6141975308641975
696.0,1046.0,-0.19444444444444445,-0.6141975308641975
695.0,1047.0,-0.19560185185185186,-0.6157407407407407
696.0,1047.0,-0.19444444444444445,-0.6157407407407407
693.0,1048.0,-0.19791666666666666,-0.6172839506172839
694.0,1048.0,-0.19675925925925927,-0.6172839506172839
693.0,1049.0,-0.19791666666666666,-0.6188271604938271
694.0,1049.0,-0.19675925925925927,-0.6188271604938271
693.0,1050.0,-0.19791666666666666,-0.6203703703703703
694.0,1050.0,-0.19675925925925927,-0.6203703703703703
692.0,1051.0,-0.19907407407407407,-0.6219135802469136
692.0,1052.0,-0.19907407407407407,-0.6234567901234568
690.0,1053.0,-0.2013888888888889,-0.625
691.0,1053.0,-0.20023148148148148,-0.625
692.0,1053.0,-0.19907407407407407,-0.625
690.0,1054.0,-0.2013888888888889,-0.6265432098765432
691.0,1054.0,-0.20023148148148148,-0.6265432098765432
692.0,1054.0,-0.19907407407407407,-0.6265432098765432
688.0,1055.0,-0.2037037037037037,-0.6280864197530864
689.0,1055.0,-0.2025462962962963,-0.6280864197530864
690.0,1055.0,-0.2013888888888889,-0.6280864197530864
691.0,1055.0,-0.20023148148148148,-0.6280864197530864
688.0,1056.0,-0.2037037037037037,-0.6296296296296297
689.0,1056.0,-0.2025462962962963,-0.6296296296296297
688.0,1057.0,-0.2037037037037037,-0.6311728395061729
689.0,1057.0,-0.2025462962962963,-0.6311728395061729
688.0,1058.0,-0.2037037037037037,-0.6327160493827161
689.0,1058.0,-0.2025462962962963,-0.6327160493827161
688.0,1059.0,-0.2037037037037037,-0.6342592592592593
689.0,1059.0,-0.2025462962962963,-0.6342592592592593
687.0,1060.0,-0.2048611111111111,-0.6358024691358025
687.0,1061.0,-0.2048611111111111,-0.6373456790123457
687.0,1062.0,-0.2048611111111111,-0.6388888888888888
685.0,1063.0,-0.20717592592592593,-0.6404320987654321
686.0,1063.0,-0.20601851851851852,-0.6404320987654321
687.0,1063.0,-0.2048611111111111,-0.6404320987654321
685.0,1064.0,-0.20717592592592593,-0.6419753086419753
686.0,1064.0,-0.20601851851851852,-0.6419753086419753
687.0,1064.0,-0.2048611111111111,-0.6419753086419753
683.0,1065.0,-0.20949074074074073,-0.6435185185185185
684.0,1065.0,-0.20833333333333334,-0.6435185185185185
685.0,1065.0,-0.20717592592592593,-0.6435185185185185
686.0,1065.0,-0.20601851851851852,-0.6435185185185185
683.0,1066.0,-0.20949074074074073,-0.6450617283950617
684.0,1066.0,-0.20833333333333334,-0.6450617283950617
685.0,1066.0,-0.20717592592592593,-0.6450617283950617
686.0,1066.0,-0.20601851851851852,-0.6450617283950617
683.0,1067.0,-0.20949074074074073,-0.6466049382716049
684.0,1067.0,-0.20833333333333334,-0.6466049382716049
683.0,1068.0,-0.20949074074074073,-0.6481481481481481
684.0,1068.0,-0.20833333333333334,-0.6481481481481481
683.0,1069.0,-0.20949074074074073,-0.6496913580246914
684.0,1069.0,-0.20833333333333334,-0.6496913580246914
681.0,1070.0,-0.21180555555555555,-0.6512345679012346
682.0,1070.0,-0.21064814814814814,-0.6512345679012346
681.0,1071.0,-0.21180555555555555,-0.6527777777777778
682.0,1071.0,-0.21064814814814814,-0.6527777777777778
680.0,1072.0,-0.21296296296296297,-0.654320987654321
680.0,1073.0,-0.21296296296296297,-0.6558641975308642
678.0,1074.0,-0.2152777777777778,-0.6574074074074074
679.0,1074.0,-0.21412037037037038,-0.6574074074074074
680.0,1074.0,-0.21296296296296297,-0.6574074074074074
678.0,1075.0,-0.2152777777777778,-0.6589506172839507
679.0,1075.0,-0.21412037037037038,-0.6589506172839507
678.0,1076.0,-0.2152777777777778,-0.6604938271604939
679.0,1076.0,-0.21412037037037038,-0.6604938271604939
676.0,1077.0,-0.2175925925925926,-0.6620370370370371
677.0,1077.0,-0.21643518518518517,-0.6620370370370371
678.0,1077.0,-0.2152777777777778,-0.6620370370370371
679.0,1077.0,-0.21412037037037038,-0.6620370370370371
676.0,1078.0,-0.2175925925925926,-0.6635802469135802
677.0,1078.0,-0.21643518518518517,-0.6635802469135802
678.0,1078.0,-0.2152777777777778,-0.6635802469135802
679.0,1078.0,-0.21412037037037038,-0.6635802469135802
674.0,1079.0,-0.2199074074074074,-0.6651234567901234
675.0,1079.0,-0.21875,-0.6651234567901234
676.0,1079.0,-0.2175925925925926,-0.6651234567901234
677.0,1079.0,-0.21643518518518517,-0.6651234567901234
674.0,1080.0,-0.2199074074074074,-0.6666666666666666
675.0,1080.0,-0.21875,-0.6666666666666666
674.0,1081.0,-0.2199074074074074,-0.6682098765432098
675.0,1081.0,-0.21875,-0.6682098765432098
673.0,1082.0,-0.22106481481481483,-0.6697530864197531
673.0,1083.0,-0.22106481481481483,-0.6712962962962963
673.0,1084.0,-0.22106481481481483,-0.6728395061728395
673.0,1085.0,-0.22106481481481483,-0.6743827160493827
673.0,1086.0,-0.22106481481481483,-0.6759259259259259
673.0,1087.0,-0.22106481481481483,-0.6774691358024691
673.0,1088.0,-0.22106481481481483,-0.6790123456790124
673.0,1089.0,-0.22106481481481483,-0.6805555555555556
673.0,1090.0,-0.22106481481481483,-0.6820987654320988
671.0,1091.0,-0.22337962962962962,-0.683641975308642
672.0,1091.0,-0.2222222222222222,-0.683641975308642
671.0,1092.0,-0.22337962962962962,-0.6851851851851852
672.0,1092.0,-0.2222222222222222,-0.6851851851851852
669.0,1093.0,-0.22569444444444445,-0.6867283950617284
670.0,1093.0,-0.22453703703703703,-0.6867283950617284
671.0,1093.0,-0.22337962962962962,-0.6867283950617284
672.0,1093.0,-0.2222222222222222,-0.6867283950617284
668.0,1094.0,-0.22685185185185186,-0.6882716049382716
669.0,1094.0,-0.22569444444444445,-0.6882716049382716
670.0,1094.0,-0.22453703703703703,-0.6882716049382716
668.0,1095.0,-0.22685185185185186,-0.6898148148148148
669.0,1095.0,-0.22569444444444445,-0.6898148148148148
670.0,1095.0,-0.22453703703703703,-0.6898148148148148
668.0,1096.0,-0.22685185185185186,-0.691358024691358
668.0,1097.0,-0.22685185185185186,-0.6929012345679012
668.0,1098.0,-0.22685185185185186,-0.6944444444444444
668.0,1099.0,-0.22685185185185186,-0.6959876543209876
666.0,1100.0,-0.22916666666666666,-0.6975308641975309
667.0,1100.0,-0.22800925925925927,-0.6975308641975309
668.0,1100.0,-0.22685185185185186,-0.6975308641975309
666.0,1101.0,-0.22916666666666666,-0.6990740740740741
667.0,1101.0,-0.22800925925925927,-0.6990740740740741
666.0,1102.0,-0.22916666666666666,-0.7006172839506173
667.0,1102.0,-0.22800925925925927,-0.7006172839506173
664.0,1103.0,-0.23148148148148148,-0.7021604938271605
665.0,1103.0,-0.23032407407407407,-0.7021604938271605
664.0,1104.0,-0.23148148148148148,-0.7037037037037037
665.0,1104.0,-0.23032407407407407,-0.7037037037037037
1362.0,1279.0,0.5763888888888888,-0.9737654320987654
1363.0,1279.0,0.5775462962962963,-0.9737654320987654
1362.0,1280.0,0.5763888888888888,-0.9753086419753086
1363.0,1280.0,0.5775462962962963,-0.9753086419753086
1362.0,1281.0,0.5763888888888888,-0.9768518518518519
1363.0,1281.0,0.5775462962962963,-0.9768518518518519
1362.0,1282.0,0.5763888888888888,-0.9783950617283951
1363.0,1282.0,0.5775462962962963,-0.9783950617283951
1362.0,1283.0,0.5763888888888888,-0.9799382716049383
1363.0,1283.0,0.5775462962962963,-0.9799382716049383
1362.0,1284.0,0.5763888888888888,-0.9814814814814815
1363.0,1284.0,0.5775462962962963,-0.9814814814814815
1362.0,1285.0,0.5763888888888888,-0.9830246913580247
1363.0,1285.0,0.5775462962962963,-0.9830246913580247
1362.0,1286.0,0.5763888888888888,-0.9845679012345679
1363.0,1286.0,0.5775462962962963,-0.9845679012345679
1362.0,1287.0,0.5763888888888888,-0.9861111111111112
1363.0,1287.0,0.5775462962962963,-0.9861111111111112
1362.0,1288.0,0.5763888888888888,-0.9876543209876543
1363.0,1288.0,0.5775462962962963,-0.9876543209876543
1362.0,1289.0,0.5763888888888888,-0.9891975308641975
1363.0,1289.0,0.5775462962962963,-0.9891975308641975
1362.0,1290.0,0.5763888888888888,-0.9907407407407407
1363.0,1290.0,0.5775462962962963,-0.9907407407407407
1362.0,1291.0,0.5763888888888888,-0.9922839506172839
1363.0,1291.0,0.5775462962962963,-0.9922839506172839
1362.0,1292.0,0.5763888888888888,-0.9938271604938271
1363.0,1292.0,0.5775462962962963,-0.9938271604938271
1362.0,1293.0,0.5763888888888888,-0.9953703703703703
1363.0,1293.0,0.5775462962962963,-0.9953703703703703
1362.0,1294.0,0.5763888888888888,-0.9969135802469136
1363.0,1294.0,0.5775462962962963,-0.9969135802469136
329.0,1295.0,-0.6192129629629629,-0.9984567901234568
330.0,1295.0,-0.6180555555555556,-0.9984567901234568
331.0,1295.0,-0.6168981481481481,-0.9984567901234568
332.0,1295.0,-0.6157407407407407,-0.9984567901234568
333.0,1295.0,-0.6145833333333334,-0.9984567901234568
334.0,1295.0,-0.6134259259259259,-0.9984567901234568
335.0,1295.0,-0.6122685185185185,-0.9984567901234568
336.0,1295.0,-0.6111111111111112,-0.9984567901234568
337.0,1295.0,-0.6099537037037037,-0.9984567901234568
338.0,1295.0,-0.6087962962962963,-0.9984567901234568
339.0,1295.0,-0.6076388888888888,-0.9984567901234568
340.0,1295.0,-0.6064814814814815,-0.9984567901234568
341.0,1295.0,-0.6053240740740741,-0.9984567901234568
342.0,1295.0,-0.6041666666666666,-0.9984567901234568
343.0,1295.0,-0.6030092592592593,-0.9984567901234568
344.0,1295.0,-0.6018518518518519,-0.9984567901234568
345.0,1295.0,-0.6006944444444444,-0.9984567901234568
346.0,1295.0,-0.5995370370370371,-0.9984567901234568
347.0,1295.0,-0.5983796296296297,-0.9984567901234568
348.0,1295.0,-0.5972222222222222,-0.9984567901234568
349.0,1295.0,-0.5960648148148148,-0.9984567901234568
350.0,1295.0,-0.5949074074074074,-0.9984567901234568
351.0,1295.0,-0.59375,-0.9984567901234568
352.0,1295.0,-0.5925925925925926,-0.9984567901234568
353.0,1295.0,-0.5914351851851852,-0.9984567901234568
354.0,1295.0,-0.5902777777777778,-0.9984567901234568
355.0,1295.0,-0.5891203703703703,-0.9984567901234568
356.0,1295.0,-0.5879629629629629,-0.9984567901234568
357.0,1295.0,-0.5868055555555556,-0.9984567901234568
358.0,1295.0,-0.5856481481481481,-0.9984567901234568
359.0,1295.0,-0.5844907407407407,-0.9984567901234568
360.0,1295.0,-0.5833333333333334,-0.9984567901234568
361.0,1295.0,-0.5821759259259259,-0.9984567901234568
362.0,1295.0,-0.5810185185185185,-0.9984567901234568
363.0,1295.0,-0.5798611111111112,-0.9984567901234568
364.0,1295.0,-0.5787037037037037,-0.9984567901234568
365.0,1295.0,-0.5775462962962963,-0.9984567901234568
366.0,1295.0,-0.5763888888888888,-0.9984567901234568
367.0,1295.0,-0.5752314814814815,-0.9984567901234568
368.0,1295.0,-0.5740740740740741,-0.9984567901234568
369.0,1295.0,-0.5729166666666666,-0.9984567901234568
370.0,1295.0,-0.5717592592592593,-0.9984567901234568
371.0,1295.0,-0.5706018518518519,-0.9984567901234568
372.0,1295.0,-0.5694444444444444,-0.9984567901234568
373.0,1295.0,-0.5682870370370371,-0.9984567901234568
374.0,1295.0,-0.5671296296296297,-0.9984567901234568
375.0,1295.0,-0.5659722222222222,-0.9984567901234568
376.0,1295.0,-0.5648148148148148,-0.9984567901234568
377.0,1295.0,-0.5636574074074074,-0.9984567901234568
378.0,1295.0,-0.5625,-0.9984567901234568
379.0,1295.0,-0.5613425925925926,-0.9984567901234568
380.0,1295.0,-0.5601851851851852,-0.9984567901234568
381.0,1295.0,-0.5590277777777778,-0.9984567901234568
382.0,1295.0,-0.5578703703703703,-0.9984567901234568
383.0,1295.0,-0.5567129629629629,-0.9984567901234568
384.0,1295.0,-0.5555555555555556,-0.9984567901234568
385.0,1295.0,-0.5543981481481481,-0.9984567901234568
386.0,1295.0,-0.5532407407407407,-0.9984567901234568
387.0,1295.0,-0.5520833333333334,-0.9984567901234568
388.0,1295.0,-0.5509259259259259,-0.9984567901234568
389.0,1295.0,-0.5497685185185185,-0.9984567901234568
390.0,1295.0,-0.5486111111111112,-0.9984567901234568
391.0,1295.0,-0.5474537037037037,-0.9984567901234568
392.0,1295.0,-0.5462962962962963,-0.9984567901234568
393.0,1295.0,-0.5451388888888888,-0.9984567901234568
394.0,1295.0,-0.5439814814814815,-0.9984567901234568
395.0,1295.0,-0.5428240740740741,-0.9984567901234568
396.0,1295.0,-0.5416666666666666,-0.9984567901234568
397.0,1295.0,-0.5405092592592593,-0.9984567901234568
398.0,1295.0,-0.5393518518518519,-0.9984567901234568
399.0,1295.0,-0.5381944444444444,-0.9984567901234568
400.0,1295.0,-0.5370370370370371,-0.9984567901234568
401.0,1295.0,-0.5358796296296297,-0.9984567901234568
402.0,1295.0,-0.5347222222222222,-0.9984567901234568
403.0,1295.0,-0.5335648148148148,-0.9984567901234568
404.0,1295.0,-0.5324074074074074,-0.9984567901234568
405.0,1295.0,-0.53125,-0.9984567901234568
406.0,1295.0,-0.5300925925925926,-0.9984567901234568
407.0,1295.0,-0.5289351851851852,-0.9984567901234568
408.0,1295.0,-0.5277777777777778,-0.9984567901234568
409.0,1295.0,-0.5266203703703703,-0.9984567901234568
410.0,1295.0,-0.5254629629629629,-0.9984567901234568
411.0,1295.0,-0.5243055555555556,-0.9984567901234568
412.0,1295.0,-0.5231481481481481,-0.9984567901234568
413.0,1295.0,-0.5219907407407407,-0.9984567901234568
414.0,1295.0,-0.5208333333333334,-0.9984567901234568
415.0,1295.0,-0.5196759259259259,-0.9984567901234568
416.0,1295.0,-0.5185185185185185,-0.9984567901234568
417.0,1295.0,-0.5173611111111112,-0.9984567901234568
418.0,1295.0,-0.5162037037037037,-0.9984567901234568
419.0,1295.0,-0.5150462962962963,-0.9984567901234568
420.0,1295.0,-0.5138888888888888,-0.9984567901234568
421.0,1295.0,-0.5127314814814815,-0.9984567901234568
422.0,1295.0,-0.5115740740740741,-0.9984567901234568
423.0,1295.0,-0.5104166666666666,-0.9984567901234568
424.0,1295.0,-0.5092592592592593,-0.9984567901234568
425.0,1295.0,-0.5081018518518519,-0.9984567901234568
426.0,1295.0,-0.5069444444444444,-0.9984567901234568
427.0,1295.0,-0.5057870370370371,-0.9984567901234568
428.0,1295.0,-0.5046296296296297,-0.9984567901234568
429.0,1295.0,-0.5034722222222222,-0.9984567901234568
430.0,1295.0,-0.5023148148148148,-0.9984567901234568
431.0,1295.0,-0.5011574074074074,-0.9984567901234568
432.0,1295.0,-0.5,-0.9984567901234568
433.0,1295.0,-0.4988425925925926,-0.9984567901234568
434.0,1295.0,-0.4976851851851852,-0.9984567901234568
435.0,1295.0,-0.4965277777777778,-0.9984567901234568
436.0,1295.0,-0.49537037037037035,-0.9984567901234568
437.0,1295.0,-0.49421296296296297,-0.9984567901234568
438.0,1295.0,-0.4930555555555556,-0.9984567901234568
439.0,1295.0,-0.49189814814814814,-0.9984567901234568
440.0,1295.0,-0.49074074074074076,-0.9984567901234568
441.0,1295.0,-0.4895833333333333,-0.9984567901234568
442.0,1295.0,-0.48842592592592593,-0.9984567901234568
443.0,1295.0,-0.48726851851851855,-0.9984567901234568
444.0,1295.0,-0.4861111111111111,-0.9984567901234568
445.0,1295.0,-0.4849537037037037,-0.9984567901234568
446.0,1295.0,-0.4837962962962963,-0.9984567901234568
447.0,1295.0,-0.4826388888888889,-0.9984567901234568
448.0,1295.0,-0.48148148148148145,-0.9984567901234568
449.0,1295.0,-0.48032407407407407,-0.9984567901234568
450.0,1295.0,-0.4791666666666667,-0.9984567901234568
451.0,1295.0,-0.47800925925925924,-0.9984567901234568
452.0,1295.0,-0.47685185185185186,-0.9984567901234568
453.0,1295.0,-0.4756944444444444,-0.9984567901234568
454.0,1295.0,-0.47453703703703703,-0.9984567901234568
455.0,1295.0,-0.47337962962962965,-0.9984567901234568
456.0,1295.0,-0.4722222222222222,-0.9984567901234568
457.0,1295.0,-0.4710648148148148,-0.9984567901234568
458.0,1295.0,-0.4699074074074074,-0.9984567901234568
459.0,1295.0,-0.46875,-0.9984567901234568
460.0,1295.0,-0.4675925925925926,-0.9984567901234568
461.0,1295.0,-0.4664351851851852,-0.9984567901234568
462.0,1295.0,-0.4652777777777778,-0.9984567901234568
463.0,1295.0,-0.46412037037037035,-0.9984567901234568
464.0,1295.0,-0.46296296296296297,-0.9984567901234568
465.0,1295.0,-0.4618055555555556,-0.9984567901234568
466.0,1295.0,-0.46064814814814814,-0.9984567901234568
467.0,1295.0,-0.45949074074074076,-0.9984567901234568
468.0,1295.0,-0.4583333333333333,-0.9984567901234568
469.0,1295.0,-0.45717592592592593,-0.9984567901234568
470.0,1295.0,-0.45601851851851855,-0.9984567901234568
471.0,1295.0,-0.4548611111111111,-0.9984567901234568
472.0,1295.0,-0.4537037037037037,-0.9984567901234568
473.0,1295.0,-0.4525462962962963,-0.9984567901234568
474.0,1295.0,-0.4513888888888889,-0.9984567901234568
475.0,1295.0,-0.45023148148148145,-0.9984567901234568
476.0,1295.0,-0.44907407407407407,-0.9984567901234568
477.0,1295.0,-0.4479166666666667,-0.9984567901234568
478.0,1295.0,-0.44675925925925924,-0.9984567901234568
479.0,1295.0,-0.44560185185185186,-0.9984567901234568
480.0,1295.0,-0.4444444444444444,-0.9984567901234568
481.0,1295.0,-0.44328703703703703,-0.9984567901234568
482.0,1295.0,-0.44212962962962965,-0.9984567901234568
483.0,1295.0,-0.4409722222222222,-0.9984567901234568
484.0,1295.0,-0.4398148148148148,-0.9984567901234568
485.0,1295.0,-0.4386574074074074,-0.9984567901234568
486.0,1295.0,-0.4375,-0.9984567901234568
487.0,1295.0,-0.4363425925925926,-0.9984567901234568
488.0,1295.0,-0.4351851851851852,-0.9984567901234568
489.0,1295.0,-0.4340277777777778,-0.9984567901234568
490.0,1295.0,-0.43287037037037035,-0.9984567901234568
491.0,1295.0,-0.43171296296296297,-0.9984567901234568
492.0,1295.0,-0.4305555555555556,-0.9984567901234568
493.0,1295.0,-0.42939814814814814,-0.9984567901234568
494.0,1295.0,-0.42824074074074076,-0.9984567901234568
495.0,1295.0,-0.4270833333333333,-0.9984567901234568
496.0,1295.0,-0.42592592592592593,-0.9984567901234568
497.0,1295.0,-0.42476851851851855,-0.9984567901234568
498.0,1295.0,-0.4236111111111111,-0.9984567901234568
499.0,1295.0,-0.4224537037037037,-0.9984567901234568
500.0,1295.0,-0.4212962962962963,-0.9984567901234568
501.0,1295.0,-0.4201388888888889,-0.9984567901234568
502.0,1295.0,-0.41898148148148145,-0.9984567901234568
503.0,1295.0,-0.41782407407407407,-0.9984567901234568
504.0,1295.0,-0.4166666666666667,-0.9984567901234568
505.0,1295.0,-0.41550925925925924,-0.9984567901234568
506.0,1295.0,-0.41435185185185186,-0.9984567901234568
507.0,1295.0,-0.4131944444444444,-0.9984567901234568
508.0,1295.0,-0.41203703703703703,-0.9984567901234568
509.0,1295.0,-0.41087962962962965,-0.9984567901234568
510.0,1295.0,-0.4097222222222222,-0.9984567901234568
511.0,1295.0,-0.4085648148148148,-0.9984567901234568
512.0,1295.0,-0.4074074074074074,-0.9984567901234568
513.0,1295.0,-0.40625,-0.9984567901234568
514.0,1295.0,-0.4050925925925926,-0.9984567901234568
515.0,1295.0,-0.4039351851851852,-0.9984567901234568
516.0,1295.0,-0.4027777777777778,-0.9984567901234568
517.0,1295.0,-0.40162037037037035,-0.9984567901234568
518.0,1295.0,-0.40046296296296297,-0.9984567901234568
519.0,1295.0,-0.3993055555555556,-0.9984567901234568
520.0,1295.0,-0.39814814814814814,-0.9984567901234568
521.0,1295.0,-0.39699074074074076,-0.9984567901234568
522.0,1295.0,-0.3958333333333333,-0.9984567901234568
523.0,1295.0,-0.39467592592592593,-0.9984567901234568
524.0,1295.0,-0.39351851851851855,-0.9984567901234568
525.0,1295.0,-0.3923611111111111,-0.9984567901234568
526.0,1295.0,-0.3912037037037037,-0.9984567901234568
527.0,1295.0,-0.3900462962962963,-0.9984567901234568
528.0,1295.0,-0.3888888888888889,-0.9984567901234568
529.0,1295.0,-0.38773148148148145,-0.9984567901234568
530.0,1295.0,-0.38657407407407407,-0.9984567901234568
531.0,1295.0,-0.3854166666666667,-0.9984567901234568
532.0,1295.0,-0.38425925925925924,-0.9984567901234568
533.0,1295.0,-0.38310185185185186,-0.9984567901234568
534.0,1295.0,-0.3819444444444444,-0.9984567901234568
535.0,1295.0,-0.38078703703703703,-0.9984567901234568
536.0,1295.0,-0.37962962962962965,-0.9984567901234568
537.0,1295.0,-0.3784722222222222,-0.9984567901234568
538.0,1295.0,-0.3773148148148148,-0.9984567901234568
539.0,1295.0,-0.3761574074074074,-0.9984567901234568
540.0,1295.0,-0.375,-0.9984567901234568
541.0,1295.0,-0.3738425925925926,-0.9984567901234568
542.0,1295.0,-0.3726851851851852,-0.9984567901234568
543.0,1295.0,-0.3715277777777778,-0.9984567901234568
544.0,1295.0,-0.37037037037037035,-0.9984567901234568
545.0,1295.0,-0.36921296296296297,-0.9984567901234568
546.0,1295.0,-0.3680555555555556,-0.9984567901234568
547.0,1295.0,-0.36689814814814814,-0.9984567901234568
548.0,1295.0,-0.36574074074074076,-0.9984567901234568
549.0,1295.0,-0.3645833333333333,-0.9984567901234568
550.0,1295.0,-0.36342592592592593,-0.9984567901234568
551.0,1295.0,-0.36226851851851855,-0.9984567901234568
552.0,1295.0,-0.3611111111111111,-0.9984567901234568
553.0,1295.0,-0.3599537037037037,-0.9984567901234568
554.0,1295.0,-0.3587962962962963,-0.9984567901234568
555.0,1295.0,-0.3576388888888889,-0.9984567901234568
556.0,1295.0,-0.35648148148148145,-0.9984567901234568
557.0,1295.0,-0.35532407407407407,-0.9984567901234568
558.0,1295.0,-0.3541666666666667,-0.9984567901234568
559.0,1295.0,-0.35300925925925924,-0.9984567901234568
560.0,1295.0,-0.35185185185185186,-0.9984567901234568
561.0,1295.0,-0.3506944444444444,-0.9984567901234568
562.0,1295.0,-0.34953703703703703,-0.9984567901234568
563.0,1295.0,-0.34837962962962965,-0.9984567901234568
564.0,1295.0,-0.3472222222222222,-0.9984567901234568
565.0,1295.0,-0.3460648148148148,-0.9984567901234568
566.0,1295.0,-0.3449074074074074,-0.9984567901234568
567.0,1295.0,-0.34375,-0.9984567901234568
568.0,1295.0,-0.3425925925925926,-0.9984567901234568
569.0,1295.0,-0.3414351851851852,-0.9984567901234568
570.0,1295.0,-0.3402777777777778,-0.9984567901234568
571.0,1295.0,-0.33912037037037035,-0.9984567901234568
572.0,1295.0,-0.33796296296296297,-0.9984567901234568
573.0,1295.0,-0.3368055555555556,-0.9984567901234568
574.0,1295.0,-0.33564814814814814,-0.9984567901234568
575.0,1295.0,-0.33449074074074076,-0.9984567901234568
576.0,1295.0,-0.3333333333333333,-0.9984567901234568
577.0,1295.0,-0.33217592592592593,-0.9984567901234568
578.0,1295.0,-0.33101851851851855,-0.9984567901234568
579.0,1295.0,-0.3298611111111111,-0.9984567901234568
580.0,1295.0,-0.3287037037037037,-0.9984567901234568
581.0,1295.0,-0.3275462962962963,-0.9984567901234568
582.0,1295.0,-0.3263888888888889,-0.9984567901234568
583.0,1295.0,-0.32523148148148145,-0.9984567901234568
584.0,1295.0,-0.32407407407407407,-0.9984567901234568
585.0,1295.0,-0.3229166666666667,-0.9984567901234568
586.0,1295.0,-0.32175925925925924,-0.9984567901234568
587.0,1295.0,-0.32060185185185186,-0.9984567901234568
588.0,1295.0,-0.3194444444444444,-0.9984567901234568
589.0,1295.0,-0.31828703703703703,-0.9984567901234568
590.0,1295.0,-0.31712962962962965,-0.9984567901234568
591.0,1295.0,-0.3159722222222222,-0.9984567901234568
592.0,1295.0,-0.3148148148148148,-0.9984567901234568
593.0,1295.0,-0.3136574074074074,-0.9984567901234568
594.0,1295.0,-0.3125,-0.9984567901234568
595.0,1295.0,-0.3113425925925926,-0.9984567901234568
596.0,1295.0,-0.3101851851851852,-0.9984567901234568
597.0,1295.0,-0.3090277777777778,-0.9984567901234568
598.0,1295.0,-0.30787037037037035,-0.9984567901234568
599.0,1295.0,-0.30671296296296297,-0.9984567901234568
600.0,1295.0,-0.3055555555555556,-0.9984567901234568
601.0,1295.0,-0.30439814814814814,-0.9984567901234568
602.0,1295.0,-0.30324074074074076,-0.9984567901234568
603.0,1295.0,-0.3020833333333333,-0.9984567901234568
604.0,1295.0,-0.30092592592592593,-0.9984567901234568
605.0,1295.0,-0.29976851851851855,-0.9984567901234568
606.0,1295.0,-0.2986111111111111,-0.9984567901234568
607.0,1295.0,-0.2974537037037037,-0.9984567901234568
608.0,1295.0,-0.2962962962962963,-0.9984567901234568
609.0,1295.0,-0.2951388888888889,-0.9984567901234568
610.0,1295.0,-0.29398148148148145,-0.9984567901234568
611.0,1295.0,-0.29282407407407407,-0.9984567901234568
612.0,1295.0,-0.2916666666666667,-0.9984567901234568
613.0,1295.0,-0.29050925925925924,-0.9984567901234568
614.0,1295.0,-0.28935185185185186,-0.9984567901234568
615.0,1295.0,-0.2881944444444444,-0.9984567901234568
616.0,1295.0,-0.28703703703703703,-0.9984567901234568
617.0,1295.0,-0.28587962962962965,-0.9984567901234568
618.0,1295.0,-0.2847222222222222,-0.9984567901234568
619.0,1295.0,-0.2835648148148148,-0.9984567901234568
620.0,1295.0,-0.2824074074074074,-0.9984567901234568
621.0,1295.0,-0.28125,-0.9984567901234568
622.0,1295.0,-0.2800925925925926,-0.9984567901234568
623.0,1295.0,-0.2789351851851852,-0.9984567901234568
624.0,1295.0,-0.2777777777777778,-0.9984567901234568
625.0,1295.0,-0.27662037037037035,-0.9984567901234568
626.0,1295.0,-0.27546296296296297,-0.9984567901234568
627.0,1295.0,-0.2743055555555556,-0.9984567901234568
628.0,1295.0,-0.27314814814814814,-0.9984567901234568
629.0,1295.0,-0.27199074074074076,-0.9984567901234568
630.0,1295.0,-0.2708333333333333,-0.9984567901234568
631.0,1295.0,-0.26967592592592593,-0.9984567901234568
632.0,1295.0,-0.26851851851851855,-0.9984567901234568
633.0,1295.0,-0.2673611111111111,-0.9984567901234568
634.0,1295.0,-0.2662037037037037,-0.9984567901234568
635.0,1295.0,-0.2650462962962963,-0.9984567901234568
636.0,1295.0,-0.2638888888888889,-0.9984567901234568
637.0,1295.0,-0.26273148148148145,-0.9984567901234568
638.0,1295.0,-0.26157407407407407,-0.9984567901234568
639.0,1295.0,-0.2604166666666667,-0.9984567901234568
640.0,1295.0,-0.25925925925925924,-0.9984567901234568
